Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
Georgia St.,Will Mize,14,,Infielder,6-3,210,Senior,"Snellville, Ga.",,,,,Brookwood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Henry Koehler,17,,Outfielder,6-0,180,Graduate Student,"Raleigh, N.C.",,,,,Sanderson / Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Ryan Dyal,20,,Catcher/First Base,6-0,205,Graduate Student,"Senoia, Ga.",,,,,East Coweta / Auburn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Matt Ruiz,21,,Infielder,6-3,200,Senior,"Miami, Fla.",,,,,American Heritage/USF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Colin Hynek,22,,Catcher,6-1,210,Redshirt Sophomore,"Rockmart, Ga.",,,,,Paulding County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Hunter Varnadoe,23,,Right Handed Pitcher,6-5,210,Graduate Student,"Warner Robins, Ga.",,,,,Veterans / Middle Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Michael Maginnis,24,,Infielder/Outfielder,6-0,205,Sophomore,"Newnan, Ga.",,,,,Newnan/Samford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Ross Norman,25,,Right Handed Pitcher,6-6,195,Freshman,"Ringgold, Ga.",,,,,Ringgold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Tristan Nguyen,26,,Left Handed Pitcher,5-10,210,Redshirt Freshman,"Gainesville, Ga.",,,,,Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Samuel Schofield,27,,Right Handed Pitcher,6-2,180,Freshman,"Madison, Ga.",,,,,Morgan County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Brennan Hudson,28,,First Baseman/Catcher,6-1,220,Sophomore,"Cumming, Ga.",,,,,South Forsyth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Rob Evans,29,,Left Handed Pitcher,6-2,225,Sophomore,"Harlem, N.Y.",,,,,P27 Academy / Chipola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Patrick Dunn,33,,Right Handed Pitcher,6-6,225,Senior,"Flower Mound, Texas",,,,,Flower Mound / Houston / Wichita State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Will Patota,34,,Outfielder,6-4,250,Graduate Student,"Suwannee, Ga.",,,,,Pinecrest Academy / Georgia Southern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Baley Coleman,35,,Right Handed Pitcher,6-3,210,Graduate Student,"Hiram, Ga.",,,,,South Paulding / LaGrange College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Caleb White,36,,Right Handed Pitcher,6-8,235,Junior,"Van, Texas",,,,,Van / Eastern Oklahoma State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Brian Garmon II,37,,Right-Handed Pitcher,6-2,225,Sophomore,"Cumming, Ga.",,,,,West Forsyth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Ryan Lamar,38,,Right Handed Pitcher,6-1,205,Junior,"Douglasville, Ga.",,,,,Harvester Christian / Gordon County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Duncan Lutz,39,,Right-Handed Pitcher,6-5,230,Senior,"Homerville, Ga.",,,,,Clinch County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Dylan Matela,40,,Right-Handed Pitcher,6-3,210,Redshirt Junior,"Alpharetta, Ga.",,,,,Milton/Furman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Tysen Benford,41,,Right Handed Pitcher,6-5,270,Freshman,"Acworth, Ga.",,,,,North Paulding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,JoJo Jackson,42,,Outfielder,6-2,215,Junior,"Stone Mountain, Ga.",,,,,Stephenson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Tyler Roche,44,,Right Handed Pitcher,6-4,190,Redshirt Junior,"Bronx, N.Y.",,,,,Cardinal Hayes / St. John's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Jack Butler,45,,Right-Handed Pitcher,6-4,205,Redshirt Freshman,"Marietta, Ga.",,,,,Pope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Keegan Rich,46,,Left Handed Pitcher,6-5,230,Senior,"Newnan, Ga.",,,,,East Coweta / New Orleans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Nick Lanning,47,,Right Handed Pitcher,6-5,210,Freshman,"Norcross, Ga.",,,,,Norcross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Aidan McEvoy,48,,Left-Handed Pitcher,6-4,190,Redshirt Senior,"Downington, Pa.",,,,,Downington West/Dyersburg State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Brady Jones,99,,Infielder/Right-Handed Pitcher,6-0,200,Sophomore,"Covington, Ga.",,,,,Decatur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Hank  Dunn,1,,,6-0,180,Senior,"Eureka, Mont.",Lincoln County HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Gage Mestas,2,,,5-10,170,Junior,"Durango, Colo.",Durango HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Hudson Shupe,3,,,6-0,180,Sophomore,"West Richland, Wash.",Hanford HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Jordan Hamberg,4,,,6-1,195,Senior,"South Plainfield, N. J.",South Plainfield HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Josh Hankins,6,,,6-0,175,Junior,"Upper Chichester, Penn.",Chichester HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Max Coupe,7,,,6-1,200,Junior,"Menlo Park, Calif.",Menlo-Atherton HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Cameron Calvillo,9,,,5-10,180,Junior,"Castro Valley, Calif.",Castro Valley HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Michael O'Conor Jr.,11,,,5-11,160,Freshman,"Monument, Colo.",Lewis Palmer HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Peyton Miller,12,,,5-9,170,Sophomore,"Thousand Oaks, Calif.",Thousand Oaks HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Miles Gosztola,13,,,6-3,190,Freshman,"Seattle, Wash.",West Seattle HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Vincent Temesvary,15,,,5-11,205,Junior,"Los Angeles, Calif.",Notre Dame HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Kyle Memarian,16,,,6-0,180,Redshirt Freshman,"Vancouver, Wash.",Skyview HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Michael Cunneely,17,,,6-5,195,Sophomore,"Spokane, Wash.",Gonzaga Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Tyler Griggs,18,,,5-9,185,Senior,"Rochester, N. Y.",McQuaid Jesuit HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Nate DeSchryver,20,,,6-3,200,Redshirt Sophomore,"Silverdale, Wash.",Bainbridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Justin Feld,21,,,6-0,185,Sophomore,"Everett, Wash.",Cedar Park Christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Garrett Gores,22,,,6-1,225,Junior,"Spokane, Wash.",Gonzaga Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Kevin Spear,23,,,6-0,190,Redshirt Freshman,"Seattle, Wash.",Bishop Blanchet HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Donovan  Ratfield,24,,,6-1,195,Senior,"Sparks, Nev.",Earl Wooster HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Payton Knowles,25,,,6-0,185,Freshman,"Gig Harbor, Wash.",Gig Harbor HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Rece Schuerman,27,,,6-0,200,Freshman,"Spokane, Wash.",Mt. Spokane HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Tommy Eisenstat,29,,,6-2,205,Junior,"Menlo Park, Calif.",Menlo Atherton HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Samuel Round,30,,,6-3,195,Freshman,"Phoenix, Ariz.",Pinnacle HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Matthew Mueller,31,,,6-5,220,Sophomore,"Brookfield, Wis.",Brookfield Central HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Liam O'Brien,32,,,6-5,200,Junior,"Tucson, Ariz.",Salpointe Catholic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Payton Graham,33,,,6-1,215,Sophomore,"Kennewick, Wash.",Kamiakin HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Gio Melchione,34,,,6-0,195,Freshman,"Gilbert, Ariz.",Desert Ridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Liam Paddack,35,,,6-4,210,Junior,"Coeur d'Alene, Idaho",Coeur d'Alene HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Everett Swaim,36,,,6-3,200,Sophomore,"Richmond, B. C.",MacNeill Secondary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Sam Stem,37,,,6-2,195,Sophomore,"Erie, Colo.",Erie HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Daniel Sotelo,38,,,5-10,195,Senior,"Phoenix, Ariz.",Corona del Sol HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Erik Hoffberg,39,,,6-3,195,Freshman,"West Linn, Ore.",Lakeridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Treyson Peters,40,,,6-7,240,Junior,"Cottonwood, Ariz.",Mingus Union HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Kai Francis,41,,,6-4,205,Junior,"Bainbridge Island, Wash.",Bainbridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Marques Abulhosn,43,,,5-9,165,Freshman,"Mercer Island, Wash.",Mercer Island HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Brady Foster,44,,,6-5,215,Freshman,"Seattle, Wash.",O'Dea HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Parker Smith,45,,,6-2,205,Redshirt Freshman,"Libery Lake, Wash.",Central Valley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Jace Phelan,46,,,6-1,230,Redshirt Junior,"Otis Orchards, Wash.",Freeman HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Finbar O'Brien,47,,,6-3,190,Freshman,"Portland, Ore.",La Salle HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Michael Getzinger,48,,,6-2,205,Freshman,"Moses Lake, Wash.",Moses Lake HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Paxton Fenberg,49,,,5-9,180,Freshman,"Kirkland, Wash.",Lake Washington HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga,Kale Hammer,50,,,6-3,215,Freshman,"Snohomish, Wash.",Snohomish HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Jaylyn Bennett,0,,Outfield,6-0,210,Junior,"Dallas, Texas",,,,,,Northern Oklahoma CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Martavius Thomas,1,,Outfield,5-9,165,Freshman,"Camden, Ark.",Camden Fairview HS,,,,,Camden Fairview HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Tiger Borom,2,,Outfield,5-9,165,Senior,"Jonesboro, Ga.",,,,,,Lipscomb University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Terry Burrell III,3,,UTILITY,5-8,160,Junior,"Pinson, Ala.",,,,,,Hewitt-Trussville HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Daylon Ardoin,4,,INFIELDER,5-11,175,Junior,"Mamou, La.",,,,,,East Texas Baptist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Mason Martinez,5,,Right-Handed Pitcher,6-0,170,Senior,"Amarillo, Texas",,,,,,Seward County CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Cameron  Bufford ,6,,"INFIELDER, R/R",6-3,195,Redshirt Senior,"South Holland, Ill.",Marian Catholic HS,,,,,Marian Catholic HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Kyle Walker,7,,Infield,5-9,185,Redshirt Freshman,"New Orleans, La.",,,,,,Louisiana Tech University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Trevor Hatton,8,,OUTFIELDER,6-1,182,Redshirt Junior,"Lancaster, Texas",,,,,,Odessa CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Keanu Jacobs-Guishard,9,,Infield,6-0,188,Redshirt Junior,"Philipsburg, St. Marteen",,,,,,University of South Florida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Julian Murphy,10,,UTILITY,6-2,205,Senior,"Jackson, Miss.",,,,,,Mississippi Delta CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,LaMarcus Jones,11,,OUTFIELDER,6-0,185,Senior,"St. Gabriel, La.",,,,,,LSU Eunice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Phillip  Bryant,12,,Right-Handed Pitcher,6-0,188,Graduate Student,"Little Rock, Ark.",,,,,,Arkansas State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Jose Vargas,13,,Infield,5-11,180,Senior,"Charlotte, N.C.",,,,,,Catawba Valley CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Kevin Hall Jr.,14,,Utility,5-9,170,Freshman,"Munster, Ind.",Munster HS,,,,,Munster HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Ethan Bates,15,,Left-Handed Pitcher,6-1,180,Senior,"Anderson, Ind.",,,,,,Frontier CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Brett  Washington ,16,,"RIGHT-HANDED PITCHER, R/R ",5-8,1760,Redshirt Junior,"Quitman, La.",Cedar Creek HS,,,,,Cedar Creek Cougars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Esteban Tavarez,17,,LEFT-HANDED PITCHER,6-1,170,Junior,"Santiago de los Caballeros, Dominican Republic",,,,,,Brandon HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Randy Reyes,18,,Left-Handed Pitcher,6-2,195,Graduate Student,"Providence, R.I.",,,,,,Central Connecticut State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Courtland Posey,19,,Outfield/Left-Handed Pitcher,5-9,185,Graduate Student,"Jackson, Miss.",,,,,,Xavier University of Louisiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Mohamed Harati,20,,Right-Handed Pitcher,6-0,205,Junior,"Houston, Texas",,,,,,Wharton County CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Ashton Inman,21,,Infield,6-2,220,Junior,"Mansfield, Texas",,,,,,Murray State CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Jeremiah  Newman,22,,Right-Handed Pitcher,6-0,200,Junior,"Atlanta, Ga.",,,,,,Georgia State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Trey Ware,23,,Outfield,5-11,180,Junior,"Doyline, La.",,,,,,Murray State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Aries Gardner,24,,INFIELDER,6-4,222,Redshirt Junior,"Detroit, Mich.",,,,,,South Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,James Woody,25,,Utility,6-1,205,Freshman,"Ridgeland, Miss.",Ridgeland HS,,,,,Ridgeland HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Rafael Capistran,26,,Right-Handed Pitcher,6-0,190,Junior,"Brownsville, Texas",,,,,,Wharton CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Demarckus Smiley,27,,Catcher,6-0,190,Senior,"Selma, Ala.",,,,,,Coastal Alabama North CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Chris Marcellus,28,,Catcher,5-9,185,Sophomore,"Rowlett, Texas",Sachse HS,,,,,Sachse HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Michael Edwards,29,,Infield,5-11,205,Junior,"Harlem, N.Y.",,,,,,Coppin State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Miguel Baez,33,,RIGHT-HANDED PITCHER,6-3,185,Senior,"Santo Domingo, Dominican Republic",,,,,,Ellsworth CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Carlos Peguero,35,,Right-handed Pitcher,6-4,225,Junior,"Englewood, N.J.",,,,,,Monroe CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Jaden  Guthrie,36,,Infield,6-0,155,Redshirt Freshman,"Dumfries, Va.",Forest Park HS,,,,,Forest Park HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Javier  Martinez,40,,RIGHT-HANDED PITCHER,6-2,250,Redshirt Senior,"Fuquay Valley, N.C.",,,,,,Catawba Valley CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Arrington Eason,42,,UTILITY,5-10,165,Redshirt Freshman,"Woodlands, Texas",Woodlands Christian Academy,,,,,Woodlands Christian Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Shamarian  Brantley ,43,,Outfield,5-11,172,Freshman,"Ruston, La.",Simsboro HS,,,,,Simsboro HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Jalen Buckner,44,,Infield,6-0,235,Junior,"Atlanta, Ga.",,,,,,Fayettville Tech CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Charles Jackson,55,,Right-Handed Pitcher,6-0,,Graduate Student,"Macon, Ga.",,,,,,Claflin University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Ajani Lyons,,,Infield,6-1,196,Freshman,"Duncanville, Texas",The Oakridge HS,,,,,The Oakridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grambling,Nick Robinson,,,Left-Handed Pitcher,6-1,160,Freshman,"Ruston, La.",Ruston HS,,,,,Ruston HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Peter Messervy,1,,Outfielder/Right-Handed Pitcher,6-0,190,Senior,"Weston, Mass.",,,,R/R,Weston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eliot,Applied Mathematics,,,,,,,,,,,,,,
Harvard,Tyler Shulman,5,,Infielder,6-0,175,First-Year,"Calabasas, Calif.",,,,L/R,Calabasas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,George Cooper,6,,Infielder,6-0,190,Junior,"Los Angeles, Calif.",,,,R/R,Harvard-Westlake School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mather,Music,,,,,,,,,,,,,,
Harvard,Gio Colasante,7,,Infielder/Right-Handed Pitcher,6-5,210,Sophomore,"Staten Island, N.Y.",,,,R/R,Poly Prep Country Day School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Dominic Brancel,8,,Catcher,5-10,195,First-Year,"Claridon, Ohio",,,,R/R,Hawken School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Ben Rounds,9,,Outfielder,6-1,200,Senior,"Milton, Mass.",,,,L/R,The Roxbury Latin School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leverett,Economics,,,,,,,,,,,,,,
Harvard,Nate Baxter,10,,Right-Handed Pitcher,6-3,200,Junior,"Menlo Park, Calif.",,,,R/R,Menlo-Atherton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,History and Science,,,,,,,,,,,,,,
Harvard,Ryan McHugh,11,,Infielder/Right-Handed Pitcher,6-0,185,First-Year,"Narragansett, R.I.",,,,R/R,Deerfield Academy (Mass.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Jack Rickheim,12,,Infielder,5-9,175,First-Year,"Atlanta, Ga.",,,,R/R,Fellowship Christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Jordan Kang,13,,Infielder,5-10,185,Sophomore,"Los Angeles, Calif.",,,,R/R,Harvard-Westlake School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Jack Smith,14,,Right-Handed Pitcher/Infielder,6-3,220,Sophomore,"Pittsburgh, Pa.",,,,R/R,Mount Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Jake Berger,15,,Infielder,6-3,195,Senior,"Boston, Mass.",,,,L/R,Buckingham Browne & Nichols School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pforzheimer,Economics,,,,,,,,,,,,,,
Harvard,William Lybrook,16,,Utility,6-4,220,Junior,"Atlanta, Ga.",,,,R/R,The Westminster Schools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pforzheimer,,,,,,,,,,,,,,,
Harvard,Porter Jordheim,17,,Right-Handed Pitcher,6-5,225,Senior,"Ponte Vedra Beach, Fla.",,,,R/R,Ponte Vedra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pforzheimer,Economics,,,,,,,,,,,,,,
Harvard,Lou Targoff,18,,Infielder,6-2,180,First-Year,"Cambridge, Mass.",,,,R/R,Cambridge Rindge and Latin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard,Matt Giberti,20,,Outfielder,5-11,175,Junior,"Rocky River, Ohio",,,,L/R,Saint Ignatius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mather,Economics,,,,,,,,,,,,,,
