Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Bartle, Jeb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Edwards, Rett",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Diffey, Choyce",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Buggs, Darryl",CF,1,2,3,1,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Braunschweig, Logan",LF,1,2,3,1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Smallwood, Jake",C,1,2,2,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Brown, Brayton",DH,1,1,5,1,0,0,4,1,4,0,0,1,0,1,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Waugh, Tyler",RF,1,1,5,1,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Harris, David",3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Harrington, Tyler",3B,1,1,4,1,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Lewis Jr., Gavin",SS,1,1,5,3,0,0,3,0,2,0,0,0,0,1,0,0,0,2,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Choo, Alan",1B,1,1,5,1,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Cheeseman, Alex",2B,1,1,3,1,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Marlin, John Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Hill, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Clack, Christian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Abernathy, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Shelton, Braxton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UAB,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Boettcher, Bryce",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Cassella, Justin",LF,1,2,4,4,1,0,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Neville, Mason",CF,1,2,3,1,0,0,4,1,2,3,0,0,0,2,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Brooks, Jack",2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Smith, Drew",2B,1,1,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Honikel, Luke",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Heard, Jeffery",DH,1,1,3,2,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Aroz, Anson",RF,1,1,3,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Walsh, Jacob",1B,1,1,5,3,0,0,6,1,3,0,0,0,0,0,1,0,0,0,0,1,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Cooney, Ryan",SS,1,1,5,1,0,0,4,1,1,0,0,0,0,0,2,0,0,0,0,1,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Meggers, Chase",C,1,2,5,4,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Garate, Carter",3B,1,2,5,3,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Umlandt, Ian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Stokes, Cole",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Clarke, Collin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Oregon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Sanders, Troy",2B,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Crenshaw, Dustin",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Diaz, Michael",RF,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Verdusco, Cade",CF,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Perez, Christian",DH,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Yorke, Zach",DH,1,1,3,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Ankeney, Beau",1B,1,1,4,2,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Avila, Blake",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Wilson, Tyler",LF,1,1,3,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Buries, Elijah",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Paton, Eli",3B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Pelc, Eddy",RF,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Sheehan, John",C,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Neville, Cooper",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Case, David",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Webb, Bryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Toney, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Ahern, Garrett",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Mattison, Connor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529086,Grand Canyon,2024-03-06,"Phoenix, Ariz.",,2024-03-26 20:06:18.783488
"Head, Tristan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"O'Ferrall, Griff",SS,1,3,5,3,0,1,8,1,4,2,0,0,0,1,0,0,0,1,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Buchanan, Walker",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Stephan, Anthony",LF,1,1,6,2,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Perrotta, Antonio",PH,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Ford, Henry",1B,1,4,6,4,0,0,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Anderson, Ethan",DH,1,2,5,2,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Teel, Aidan",PH,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Saucke, Casey",RF,1,4,3,1,0,0,4,1,3,3,0,0,0,1,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Whalen, Bobby",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Didawick, Harrison",CF,1,3,2,1,0,0,4,1,2,2,1,0,0,0,0,0,0,1,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Hanson, Luke",PR,1,1,3,1,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Godbout, Henry",2B,1,1,2,1,0,0,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Ference, Jacob",C,1,4,4,3,0,0,6,1,2,2,1,0,0,0,0,0,0,1,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Becker, Eric",3B,1,2,7,5,1,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Buchanan, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Osinski, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Kampschror, Dean",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Oschell, Charlie",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
Freddy Beruvides Jr.,P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"O'Connor, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Augustin, Matt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,Virginia,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Wright, Alexander",RF,1,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Gates, Sam",RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Walker, Conlon",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"DiTomaso, Steve",LF,1,2,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Rogan, Charlie",1B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Young, Brett",1B,1,3,3,3,1,1,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Wenz, Josh",3B,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Wacker, Robby",3B,1,1,4,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Tuffy, McGwire",2B,1,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Nicholson, Tim",C,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Clough, Jude",C,1,0,4,3,1,0,4,0,3,0,0,0,0,0,1,0,0,0,0,1,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Lavey, Robbie",PH,1,1,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Belo, Bryan",DH,1,0,4,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Schwartz, Ellis",CF,1,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Tufano, Cristino",PH,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Mullen, Nick",SS,1,1,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Haug, Max",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Klein, Shugy",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Siegenthaler, Brandon",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Crochet, Reese",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Kurtz, Brayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Alexander, Ayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Bruno, Matt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Davis, Cade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Miller, Gavin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"Korson, Jarrett",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529090,George Washington,2024-03-06,"Arlington, VA",252,2024-03-26 20:06:18.783488
"McDaniel, Kyle",3B,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Walker, Jack",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Katschke, Hunter",RF,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Rojas, Josh",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Perez, Aaron",1B,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Albrecht, Morgan",C,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Dodson, Hank",C,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Rodriguez, Chase",LF,1,2,4,2,0,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"He, Ethan",2B,1,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Borgogno, Blake",DH,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Cutting, Garrett",SS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Soto Jr., Petey",SS,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Irvin, Karson",CF,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Herman, Carston",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Marshall, Jonah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Angeroth, Carson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Nelson, Matt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Taggart, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Meisner, Trevor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Woodbury, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Decker, Ky",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Utah Tech,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Ehrhard, Zach",CF,1,2,5,2,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Benge, Carson",RF,1,3,4,3,2,0,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Ortiz, Avery",2B,1,3,5,3,0,0,6,1,2,0,0,0,0,1,0,0,0,1,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Brueggemann, Colin",1B,1,1,4,3,1,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Wulfert, Tyler",3B,1,1,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Ritchie, Kollin",LF,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Meola, Aidan",DH,1,1,1,1,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Forsythe, Lane",SS,1,1,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Carter, Charlie",C,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Hudgens, Bryson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Reid, Dominick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Bogusz, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529101,Oklahoma St.,2024-03-06,"Stillwater, Okla.",,2024-03-26 20:06:18.783488
"Rodriguez, Lewis",CF,1,1,5,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529095,Marist,2024-03-06,"Bronx, N.Y.",44,2024-03-26 20:06:18.783488
"Decker, Johnny",RF,1,2,5,3,2,0,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4529095,Marist,2024-03-06,"Bronx, N.Y.",44,2024-03-26 20:06:18.783488
"Conrad, Ethan",1B,1,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,4529095,Marist,2024-03-06,"Bronx, N.Y.",44,2024-03-26 20:06:18.783488
"Ali, Marco",3B,1,0,4,1,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,4529095,Marist,2024-03-06,"Bronx, N.Y.",44,2024-03-26 20:06:18.783488
"Kapuscinski, Justin",DH,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4529095,Marist,2024-03-06,"Bronx, N.Y.",44,2024-03-26 20:06:18.783488
